md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
23b3bfbf3adca1f93b562ec4b359051f,2,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema36.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema36jpg.jpg
647cc89cb40359ab41a479a850f0e45e,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis3jpg.jpg
9f982f2c55254d90155975744427c786,5,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus5jpg.jpg
1815c99628ccf4db9e79f751c4f09b06,5,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda18jpg.jpg
50b4cc0d8dcf2b393bb80c89ef6d0196,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid27.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid27jpg.jpg
802ac1175b149226802b7caab0497857,4,5,keloid,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid37.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid37jpg.jpg
42899aead8769c1a0c7033672137a220,6,6,lymphangioma,benign dermal,benign,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma17jpg.jpg
e72441b255003bc02d629502ab1a15b6,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses11jpg.jpg
7aed3e745e8ed103013059839577b80c,3,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus55.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus55jpg.jpg
3e0b9c3fefc5daf627d8332fc471ea1f,4,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption166.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption166jpg.jpg
3874942a39158817dc7000e2a9fa008a,1,1,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease75.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease75jpg.jpg
f6d7af6720e60c1c2e304e924c8fa766,2,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3066,httpwwwatlasdermatologicocombrimgimageId3066.jpg
9f70860ee3a0004c83acdc58c4ea2665,5,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma58.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma58jpg.jpg
45119bcf9dab198dfdfa04b14736c240,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=557,httpwwwatlasdermatologicocombrimgimageId557.jpg
b6349594c6c050d07daf5ad57a96329e,4,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma18jpg.jpg
f96b527163e088d38f047634985e19db,2,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum4.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum4jpg.jpg
18c245164df495164203b83f8df9ee78,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis55jpg.jpg
31a39ea6712ece70be83409c1ab50908,1,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus35.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus35jpg.jpg
bda3a4932fc1ac8de4c8a4fd146bb503,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae2jpg.jpg
eb0cbb277ba6b206c5fafc66ab8c46f9,5,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease41.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease41jpg.jpg
600027ed492ec1c0835a06e9f2586f2c,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris43.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris43jpg.jpg
958b102888914699b33b4004d3657d84,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome69.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome69jpg.jpg
fecff967696d462b75d70a794fdfd9e5,4,5,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa39.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa39jpg.jpg
13df4524d577d218b0e24c5b1ed9c229,4,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies46.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies46jpg.jpg
f728b8ad950fa5a36cd26cbdf9651179,3,3,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma37jpg.jpg
ed63841d4d6bde67642d44d8b8528900,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear5jpg.jpg
5d7639a29e4e1c98ce7a3b12c7db9140,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare3jpg.jpg
519d22fd339550848f9a1cc928f08299,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le91.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle91jpg.jpg
4fa99a40573ea9cc3b36c861b36ca9e9,5,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans78.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans78jpg.jpg
5064dcda8586eb8f2548b1bfce9de3c2,5,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma4jpg.jpg
5adfe50385d3f86228e0dc007ddee05d,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis10jpg.jpg
5b1fd32b7316582bae01110f2282237c,3,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4741,httpwwwatlasdermatologicocombrimgimageId4741.jpg
b45e1b5efa7acf607d5dfdd92554d5de,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease27.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease27jpg.jpg
bcab3f76042f430163c49ceedcfd5968,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris93.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris93jpg.jpg
5a7f9544660a64a17b45f3745916fc26,6,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8279,httpwwwatlasdermatologicocombrimgimageId8279.jpg
5b7be5df2002386c3a2f8f07666a6068,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5054,httpwwwatlasdermatologicocombrimgimageId5054.jpg
4ce6b91a9eff06dd867d27173327f620,4,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption129.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption129jpg.jpg
d8df89bb128c714499234847d0a790df,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome67.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome67jpg.jpg
81e861e4d20fbe2b9df74ae5b834a856,4,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis55jpg.jpg
e03e6ad60b10f6e2c14025a9421d9be6,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis109.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis109jpg.jpg
d085ea1d4e0e7827c18f5e562d5235dc,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5660,httpwwwatlasdermatologicocombrimgimageId5660.jpg
3ad5c9d9bc5932aea5907970f618c7b7,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3847,httpwwwatlasdermatologicocombrimgimageId3847.jpg
1935fe6793c482b5851d40cb260127d3,2,1,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6480,httpwwwatlasdermatologicocombrimgimageId6480.jpg
5653d93a74ce2890ee70a04a9303d8cf,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fucosidosis/fucosidosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffucosidosisfucosidosis2jpg.jpg
9596c8487ccf09bf836a1e308b440f7b,3,3,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4661,httpwwwatlasdermatologicocombrimgimageId4661.jpg
c63758ff6768645320453deeecca6f58,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea59.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea59jpg.jpg
4c13c43d94b40d67d67326ecbd46fd2c,3,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis84.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis84jpg.jpg
547c3628542c8ea041b94820407f939a,3,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies50.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies50jpg.jpg
f224e592fe598770e63d832b5d5df2fb,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2417,httpwwwatlasdermatologicocombrimgimageId2417.jpg
e29dbcf1fed04e83e9bead565d00ed82,3,3,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma52jpg.jpg
5eb9e332b83802ac60a82f9b39cfc41d,6,5,eczema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6860,httpwwwatlasdermatologicocombrimgimageId6860.jpg
29940950f9dd08d1d26e85aaf6e5ac90,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis83jpg.jpg
e95d036224188ad55cd720feef1783fe,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa45jpg.jpg
142cf402ecda22abae480a3866444796,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia5jpg.jpg
96e84d9e9c7859c07012aaf3e26fa866,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme51.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme51jpg.jpg
4fb3b473a70b32545595f49757d68755,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris259.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris259jpg.jpg
b7c9c9e7e0eea10cd8262115ccf514d9,3,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta9jpg.jpg
d304d5d5a8db3c2fc24d019beaf07c21,1,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome84.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome84jpg.jpg
37cf84e1e8297ee355805f1c025148de,5,4,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis51.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis51jpg.jpg
9bc587ac5b7fd5c722ea91ff7884cb08,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti30.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti30jpg.jpg
9c2e9c87c48a3021ede118e0d4a88f1d,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/annular_elastic_granuloma/annular_elastic_granuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaannularelasticgranulomaannularelasticgranuloma1jpg.jpg
3b23007fbb7fd25f47cab7e34d7c1e83,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8071,httpwwwatlasdermatologicocombrimgimageId8071.jpg
95ac125ff5c616b972d9be4419f2a7a6,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic40.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic40jpg.jpg
1f9fe1370af69d7a3b059a99988ea84b,5,5,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma23jpg.jpg
a1b95b56d949f4040eec55f63d87542f,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption116.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption116jpg.jpg
a499e463f6116929acbee2ae75bddb09,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic5jpg.jpg
ca10879dce875ad5379b9a5198ffcf0f,2,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele24jpg.jpg
b5bcb06aefd80d36098e7155d0af642b,3,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp22jpg.jpg
40abd94119ad5fbeabd6ae00e30e31f7,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8653,httpwwwatlasdermatologicocombrimgimageId8653.jpg
894c5b3e03b1a362fc515b84335b6361,4,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus67.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus67jpg.jpg
77fd685d2327bc0f412f89d497e3a55d,5,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots30.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots30jpg.jpg
574287cf077bf599f898cbdb64a5be44,3,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis31jpg.jpg
1e7887c56ab2ade6bf54ac13f9eece15,2,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis177.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis177jpg.jpg
10cbe527905d61220233b3b00e5566ee,4,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7117,httpwwwatlasdermatologicocombrimgimageId7117.jpg
b59297ecacbef29e522509058543cfd5,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis10jpg.jpg
7f40fb3a16875e957ed0a3d0251db3b6,1,1,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6549,httpwwwatlasdermatologicocombrimgimageId6549.jpg
9a6945188c02dd2141c1c4660501f74d,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses60.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses60jpg.jpg
5d2a9b0184e6d3441d679716f5776923,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn3jpg.jpg
63d71006f3a7c8f9ccbd6eb73d7164ac,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess13jpg.jpg
8994ec7b2f9cc9021a5138d82a550eb4,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum89.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum89jpg.jpg
99ba2c8a842169e959ed28d2bc2b10df,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/metal-dermatitis/metal-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmetaldermatitismetaldermatitis1jpg.jpg
440e2f8d1bccd9ecfc711b4bad8af5e4,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5946,httpwwwatlasdermatologicocombrimgimageId5946.jpg
a8d1e541c8fcaf013375a51153570ed1,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide44.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide44jpg.jpg
142556500430221c658a584b0509d9c6,4,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1907,httpwwwatlasdermatologicocombrimgimageId1907.jpg
b410a719aa58cca06e7a9481545a7ec2,3,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption91.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption91jpg.jpg
76f149867c237269aed82646a2634ada,3,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus26jpg.jpg
5a327875ae3810d4951caf6778377953,5,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6521,httpwwwatlasdermatologicocombrimgimageId6521.jpg
93f4341b832d2210237bef57f3ed3439,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated33jpg.jpg
4d11c36b249cfebffe516998f9c6db31,2,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum24.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum24jpg.jpg
df53b37a24059f861759c6d31d69830a,4,5,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1425,httpwwwatlasdermatologicocombrimgimageId1425.jpg
fa01a1c2272065c237e67fdc34b42ae9,1,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma49jpg.jpg
bb4f6bd8661b8f0a52ccaef5f2fc5b56,4,4,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis89.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis89jpg.jpg
5a3a4c1f0effb626b298e89c032b1d28,2,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1327,httpwwwatlasdermatologicocombrimgimageId1327.jpg
751da4df7e02413c0d04eb625504dafb,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis88.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis88jpg.jpg
ddbd411248fb76041b1493948019a50d,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis24jpg.jpg
3e3d022279f868469f9c117d09d26590,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5684,httpwwwatlasdermatologicocombrimgimageId5684.jpg
7ca13b9c55fe8f722e31ae905400babe,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6525,httpwwwatlasdermatologicocombrimgimageId6525.jpg
e560c04dcde1fbcc3aa87c8cfab5aca1,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris282.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris282jpg.jpg
2b74c3eed1c680ab55144e171d1adc89,4,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis17.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis17jpg.jpg
7059e538e6ba532a231eef3cef2137d7,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3208,httpwwwatlasdermatologicocombrimgimageId3208.jpg
5e44d665d68cca052a33dca12ad2bf29,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna64.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna64jpg.jpg
