filename,class
ILSVRC2012_val_00012590.JPEG,52
ILSVRC2012_val_00012597.JPEG,51
ILSVRC2012_val_00012629.JPEG,23
ILSVRC2012_val_00012630.JPEG,99
ILSVRC2012_val_00012640.JPEG,25
ILSVRC2012_val_00012650.JPEG,71
ILSVRC2012_val_00012659.JPEG,83
ILSVRC2012_val_00012660.JPEG,73
ILSVRC2012_val_00012665.JPEG,48
ILSVRC2012_val_00012713.JPEG,14
ILSVRC2012_val_00012726.JPEG,36
ILSVRC2012_val_00012748.JPEG,74
ILSVRC2012_val_00012751.JPEG,88
ILSVRC2012_val_00012758.JPEG,96
ILSVRC2012_val_00012770.JPEG,70
ILSVRC2012_val_00012778.JPEG,76
ILSVRC2012_val_00012802.JPEG,57
ILSVRC2012_val_00012810.JPEG,55
ILSVRC2012_val_00012816.JPEG,71
ILSVRC2012_val_00012825.JPEG,22
ILSVRC2012_val_00012831.JPEG,95
ILSVRC2012_val_00012833.JPEG,18
ILSVRC2012_val_00012837.JPEG,59
ILSVRC2012_val_00012844.JPEG,17
ILSVRC2012_val_00012850.JPEG,45
ILSVRC2012_val_00012855.JPEG,36
ILSVRC2012_val_00012864.JPEG,12
ILSVRC2012_val_00012884.JPEG,53
ILSVRC2012_val_00012889.JPEG,16
ILSVRC2012_val_00012890.JPEG,50
ILSVRC2012_val_00012927.JPEG,44
ILSVRC2012_val_00012938.JPEG,33
ILSVRC2012_val_00012939.JPEG,2
ILSVRC2012_val_00012951.JPEG,58
ILSVRC2012_val_00012953.JPEG,59
ILSVRC2012_val_00012962.JPEG,14
ILSVRC2012_val_00012965.JPEG,65
ILSVRC2012_val_00012973.JPEG,41
ILSVRC2012_val_00012974.JPEG,27
ILSVRC2012_val_00012984.JPEG,38
ILSVRC2012_val_00012990.JPEG,9
ILSVRC2012_val_00013001.JPEG,94
ILSVRC2012_val_00013021.JPEG,46
ILSVRC2012_val_00013034.JPEG,18
ILSVRC2012_val_00013042.JPEG,70
ILSVRC2012_val_00013061.JPEG,42
ILSVRC2012_val_00013062.JPEG,26
ILSVRC2012_val_00013069.JPEG,4
ILSVRC2012_val_00013072.JPEG,6
ILSVRC2012_val_00013078.JPEG,22
ILSVRC2012_val_00013081.JPEG,71
ILSVRC2012_val_00013082.JPEG,63
ILSVRC2012_val_00013096.JPEG,57
ILSVRC2012_val_00013123.JPEG,52
ILSVRC2012_val_00013141.JPEG,19
ILSVRC2012_val_00013152.JPEG,64
ILSVRC2012_val_00013170.JPEG,31
ILSVRC2012_val_00013176.JPEG,74
ILSVRC2012_val_00013187.JPEG,24
ILSVRC2012_val_00013189.JPEG,37
ILSVRC2012_val_00013228.JPEG,63
ILSVRC2012_val_00013241.JPEG,60
ILSVRC2012_val_00013242.JPEG,40
ILSVRC2012_val_00013252.JPEG,29
ILSVRC2012_val_00013264.JPEG,35
ILSVRC2012_val_00013270.JPEG,1
ILSVRC2012_val_00013271.JPEG,4
ILSVRC2012_val_00013274.JPEG,82
ILSVRC2012_val_00013307.JPEG,49
ILSVRC2012_val_00013317.JPEG,84
ILSVRC2012_val_00013322.JPEG,24
ILSVRC2012_val_00013328.JPEG,26
ILSVRC2012_val_00013336.JPEG,42
ILSVRC2012_val_00013339.JPEG,48
ILSVRC2012_val_00013376.JPEG,82
ILSVRC2012_val_00013382.JPEG,67
ILSVRC2012_val_00013388.JPEG,11
ILSVRC2012_val_00013390.JPEG,20
ILSVRC2012_val_00013397.JPEG,8
ILSVRC2012_val_00013403.JPEG,89
ILSVRC2012_val_00013405.JPEG,97
ILSVRC2012_val_00013407.JPEG,1
ILSVRC2012_val_00013411.JPEG,28
ILSVRC2012_val_00013416.JPEG,76
ILSVRC2012_val_00013417.JPEG,31
ILSVRC2012_val_00013427.JPEG,91
ILSVRC2012_val_00013439.JPEG,78
ILSVRC2012_val_00013440.JPEG,24
ILSVRC2012_val_00013445.JPEG,70
ILSVRC2012_val_00013455.JPEG,59
ILSVRC2012_val_00013458.JPEG,79
ILSVRC2012_val_00013460.JPEG,13
ILSVRC2012_val_00013461.JPEG,47
ILSVRC2012_val_00013478.JPEG,60
ILSVRC2012_val_00013482.JPEG,20
ILSVRC2012_val_00013490.JPEG,62
ILSVRC2012_val_00013496.JPEG,58
ILSVRC2012_val_00013510.JPEG,82
ILSVRC2012_val_00013515.JPEG,17
ILSVRC2012_val_00013516.JPEG,76
ILSVRC2012_val_00013519.JPEG,92
ILSVRC2012_val_00013548.JPEG,29
ILSVRC2012_val_00013551.JPEG,63
ILSVRC2012_val_00013570.JPEG,30
ILSVRC2012_val_00013571.JPEG,43
ILSVRC2012_val_00013577.JPEG,53
ILSVRC2012_val_00013599.JPEG,41
ILSVRC2012_val_00013601.JPEG,82
ILSVRC2012_val_00013612.JPEG,99
ILSVRC2012_val_00013639.JPEG,47
ILSVRC2012_val_00013646.JPEG,85
ILSVRC2012_val_00013658.JPEG,62
ILSVRC2012_val_00013666.JPEG,28
ILSVRC2012_val_00013683.JPEG,69
ILSVRC2012_val_00013687.JPEG,50
ILSVRC2012_val_00013700.JPEG,33
ILSVRC2012_val_00013708.JPEG,22
ILSVRC2012_val_00013737.JPEG,69
ILSVRC2012_val_00013750.JPEG,31
ILSVRC2012_val_00013758.JPEG,62
ILSVRC2012_val_00013768.JPEG,12
ILSVRC2012_val_00013783.JPEG,38
ILSVRC2012_val_00013796.JPEG,79
ILSVRC2012_val_00013823.JPEG,68
ILSVRC2012_val_00013886.JPEG,81
ILSVRC2012_val_00013902.JPEG,1
ILSVRC2012_val_00013938.JPEG,50
ILSVRC2012_val_00013950.JPEG,72
ILSVRC2012_val_00013954.JPEG,62
ILSVRC2012_val_00013959.JPEG,95
ILSVRC2012_val_00013974.JPEG,5
ILSVRC2012_val_00013995.JPEG,94
ILSVRC2012_val_00013998.JPEG,1
ILSVRC2012_val_00014004.JPEG,42
ILSVRC2012_val_00014025.JPEG,85
ILSVRC2012_val_00014042.JPEG,98
ILSVRC2012_val_00014055.JPEG,34
ILSVRC2012_val_00014059.JPEG,25
ILSVRC2012_val_00014070.JPEG,80
ILSVRC2012_val_00014098.JPEG,65
ILSVRC2012_val_00014165.JPEG,13
ILSVRC2012_val_00014171.JPEG,28
ILSVRC2012_val_00014176.JPEG,39
ILSVRC2012_val_00014183.JPEG,55
ILSVRC2012_val_00014185.JPEG,80
ILSVRC2012_val_00014195.JPEG,37
ILSVRC2012_val_00014209.JPEG,94
ILSVRC2012_val_00014213.JPEG,38
ILSVRC2012_val_00014227.JPEG,5
ILSVRC2012_val_00014235.JPEG,30
ILSVRC2012_val_00014243.JPEG,58
ILSVRC2012_val_00014255.JPEG,98
ILSVRC2012_val_00014263.JPEG,81
ILSVRC2012_val_00014268.JPEG,42
ILSVRC2012_val_00014277.JPEG,98
ILSVRC2012_val_00014285.JPEG,69
ILSVRC2012_val_00014298.JPEG,87
ILSVRC2012_val_00014299.JPEG,96
ILSVRC2012_val_00014307.JPEG,91
ILSVRC2012_val_00014324.JPEG,47
ILSVRC2012_val_00014327.JPEG,30
ILSVRC2012_val_00014337.JPEG,46
ILSVRC2012_val_00014346.JPEG,13
ILSVRC2012_val_00014347.JPEG,71
ILSVRC2012_val_00014354.JPEG,29
ILSVRC2012_val_00014371.JPEG,71
ILSVRC2012_val_00014388.JPEG,41
ILSVRC2012_val_00014402.JPEG,35
ILSVRC2012_val_00014408.JPEG,22
ILSVRC2012_val_00014417.JPEG,11
ILSVRC2012_val_00014422.JPEG,53
ILSVRC2012_val_00014429.JPEG,65
ILSVRC2012_val_00014450.JPEG,17
ILSVRC2012_val_00014469.JPEG,44
ILSVRC2012_val_00014473.JPEG,74
ILSVRC2012_val_00014492.JPEG,85
ILSVRC2012_val_00014499.JPEG,77
ILSVRC2012_val_00014503.JPEG,83
ILSVRC2012_val_00014510.JPEG,50
ILSVRC2012_val_00014512.JPEG,40
ILSVRC2012_val_00014531.JPEG,58
ILSVRC2012_val_00014546.JPEG,92
ILSVRC2012_val_00014556.JPEG,99
ILSVRC2012_val_00014582.JPEG,39
ILSVRC2012_val_00014584.JPEG,27
ILSVRC2012_val_00014590.JPEG,25
ILSVRC2012_val_00014591.JPEG,89
ILSVRC2012_val_00014607.JPEG,93
ILSVRC2012_val_00014621.JPEG,86
ILSVRC2012_val_00014625.JPEG,94
ILSVRC2012_val_00014650.JPEG,95
ILSVRC2012_val_00014659.JPEG,10
ILSVRC2012_val_00014662.JPEG,21
ILSVRC2012_val_00014668.JPEG,36
ILSVRC2012_val_00014677.JPEG,87
ILSVRC2012_val_00014692.JPEG,71
ILSVRC2012_val_00014694.JPEG,35
ILSVRC2012_val_00014699.JPEG,88
ILSVRC2012_val_00014704.JPEG,47
ILSVRC2012_val_00014706.JPEG,76
ILSVRC2012_val_00014715.JPEG,14
ILSVRC2012_val_00014720.JPEG,82
ILSVRC2012_val_00014728.JPEG,55
ILSVRC2012_val_00014735.JPEG,5
ILSVRC2012_val_00014737.JPEG,78
ILSVRC2012_val_00014741.JPEG,0
ILSVRC2012_val_00014765.JPEG,73
ILSVRC2012_val_00014781.JPEG,54
ILSVRC2012_val_00014803.JPEG,80
ILSVRC2012_val_00014812.JPEG,76
ILSVRC2012_val_00014829.JPEG,44
ILSVRC2012_val_00014849.JPEG,9
ILSVRC2012_val_00014858.JPEG,11
ILSVRC2012_val_00014871.JPEG,30
ILSVRC2012_val_00014898.JPEG,66
ILSVRC2012_val_00014901.JPEG,36
ILSVRC2012_val_00014916.JPEG,80
ILSVRC2012_val_00014924.JPEG,88
ILSVRC2012_val_00014926.JPEG,8
ILSVRC2012_val_00014948.JPEG,25
ILSVRC2012_val_00014978.JPEG,11
ILSVRC2012_val_00014981.JPEG,53
ILSVRC2012_val_00014991.JPEG,17
ILSVRC2012_val_00014997.JPEG,76
ILSVRC2012_val_00015000.JPEG,67
ILSVRC2012_val_00015004.JPEG,25
ILSVRC2012_val_00015007.JPEG,93
ILSVRC2012_val_00015018.JPEG,15
ILSVRC2012_val_00015035.JPEG,50
ILSVRC2012_val_00015047.JPEG,83
ILSVRC2012_val_00015054.JPEG,83
ILSVRC2012_val_00015064.JPEG,34
ILSVRC2012_val_00015074.JPEG,53
ILSVRC2012_val_00015085.JPEG,98
ILSVRC2012_val_00015089.JPEG,89
ILSVRC2012_val_00015091.JPEG,4
ILSVRC2012_val_00015100.JPEG,77
ILSVRC2012_val_00015103.JPEG,61
ILSVRC2012_val_00015104.JPEG,99
ILSVRC2012_val_00015112.JPEG,22
ILSVRC2012_val_00015113.JPEG,26
ILSVRC2012_val_00015121.JPEG,89
ILSVRC2012_val_00015124.JPEG,27
ILSVRC2012_val_00015126.JPEG,33
ILSVRC2012_val_00015130.JPEG,39
ILSVRC2012_val_00015149.JPEG,77
ILSVRC2012_val_00015166.JPEG,27
ILSVRC2012_val_00015185.JPEG,53
ILSVRC2012_val_00015186.JPEG,22
ILSVRC2012_val_00015188.JPEG,48
ILSVRC2012_val_00015191.JPEG,43
ILSVRC2012_val_00015206.JPEG,47
ILSVRC2012_val_00015254.JPEG,29
ILSVRC2012_val_00015288.JPEG,73
ILSVRC2012_val_00015293.JPEG,22
ILSVRC2012_val_00015305.JPEG,69
ILSVRC2012_val_00015309.JPEG,62
ILSVRC2012_val_00015314.JPEG,55
ILSVRC2012_val_00015317.JPEG,68
ILSVRC2012_val_00015318.JPEG,92
ILSVRC2012_val_00015340.JPEG,93
ILSVRC2012_val_00015359.JPEG,42
ILSVRC2012_val_00015388.JPEG,94
ILSVRC2012_val_00015402.JPEG,14
ILSVRC2012_val_00015422.JPEG,64
ILSVRC2012_val_00015426.JPEG,36
ILSVRC2012_val_00015428.JPEG,65
ILSVRC2012_val_00015431.JPEG,1
ILSVRC2012_val_00015456.JPEG,28
ILSVRC2012_val_00015501.JPEG,73
ILSVRC2012_val_00015521.JPEG,29
ILSVRC2012_val_00015522.JPEG,91
ILSVRC2012_val_00015525.JPEG,47
ILSVRC2012_val_00015539.JPEG,95
ILSVRC2012_val_00015549.JPEG,0
ILSVRC2012_val_00015553.JPEG,53
ILSVRC2012_val_00015555.JPEG,0
ILSVRC2012_val_00015557.JPEG,16
ILSVRC2012_val_00015582.JPEG,97
ILSVRC2012_val_00015584.JPEG,45
ILSVRC2012_val_00015600.JPEG,22
ILSVRC2012_val_00015604.JPEG,70
ILSVRC2012_val_00015612.JPEG,75
ILSVRC2012_val_00015633.JPEG,76
ILSVRC2012_val_00015634.JPEG,94
ILSVRC2012_val_00015635.JPEG,93
ILSVRC2012_val_00015641.JPEG,11
ILSVRC2012_val_00015645.JPEG,98
ILSVRC2012_val_00015677.JPEG,88
ILSVRC2012_val_00015678.JPEG,91
ILSVRC2012_val_00015682.JPEG,62
ILSVRC2012_val_00015691.JPEG,94
ILSVRC2012_val_00015709.JPEG,4
ILSVRC2012_val_00015712.JPEG,69
ILSVRC2012_val_00015715.JPEG,61
ILSVRC2012_val_00015729.JPEG,22
ILSVRC2012_val_00015732.JPEG,0
ILSVRC2012_val_00015733.JPEG,82
ILSVRC2012_val_00015735.JPEG,78
ILSVRC2012_val_00015770.JPEG,26
ILSVRC2012_val_00015773.JPEG,14
ILSVRC2012_val_00015775.JPEG,68
ILSVRC2012_val_00015782.JPEG,78
ILSVRC2012_val_00015784.JPEG,53
ILSVRC2012_val_00015792.JPEG,46
ILSVRC2012_val_00015794.JPEG,8
ILSVRC2012_val_00015797.JPEG,73
ILSVRC2012_val_00015803.JPEG,47
ILSVRC2012_val_00015824.JPEG,50
ILSVRC2012_val_00015836.JPEG,82
ILSVRC2012_val_00015850.JPEG,51
ILSVRC2012_val_00015853.JPEG,40
ILSVRC2012_val_00015856.JPEG,87
ILSVRC2012_val_00015863.JPEG,1
ILSVRC2012_val_00015868.JPEG,30
ILSVRC2012_val_00015891.JPEG,96
ILSVRC2012_val_00015903.JPEG,1
ILSVRC2012_val_00015908.JPEG,16
ILSVRC2012_val_00015909.JPEG,34
ILSVRC2012_val_00015915.JPEG,62
ILSVRC2012_val_00015926.JPEG,35
ILSVRC2012_val_00015927.JPEG,32
ILSVRC2012_val_00015928.JPEG,34
ILSVRC2012_val_00015946.JPEG,45
ILSVRC2012_val_00015955.JPEG,20
ILSVRC2012_val_00016007.JPEG,65
ILSVRC2012_val_00016024.JPEG,69
ILSVRC2012_val_00016031.JPEG,8
ILSVRC2012_val_00016036.JPEG,45
ILSVRC2012_val_00016037.JPEG,89
ILSVRC2012_val_00016049.JPEG,53
ILSVRC2012_val_00016101.JPEG,88
ILSVRC2012_val_00016106.JPEG,53
ILSVRC2012_val_00016109.JPEG,71
ILSVRC2012_val_00016121.JPEG,61
ILSVRC2012_val_00016122.JPEG,79
ILSVRC2012_val_00016124.JPEG,8
ILSVRC2012_val_00016154.JPEG,44
ILSVRC2012_val_00016161.JPEG,39
ILSVRC2012_val_00016173.JPEG,34
ILSVRC2012_val_00016188.JPEG,53
ILSVRC2012_val_00016202.JPEG,32
ILSVRC2012_val_00016205.JPEG,76
ILSVRC2012_val_00016212.JPEG,90
ILSVRC2012_val_00016214.JPEG,72
ILSVRC2012_val_00016222.JPEG,45
ILSVRC2012_val_00016223.JPEG,31
ILSVRC2012_val_00016242.JPEG,49
ILSVRC2012_val_00016252.JPEG,1
ILSVRC2012_val_00016258.JPEG,7
ILSVRC2012_val_00016264.JPEG,15
ILSVRC2012_val_00016267.JPEG,74
ILSVRC2012_val_00016273.JPEG,25
ILSVRC2012_val_00016280.JPEG,40
ILSVRC2012_val_00016284.JPEG,55
ILSVRC2012_val_00016296.JPEG,42
ILSVRC2012_val_00016297.JPEG,40
ILSVRC2012_val_00016320.JPEG,68
ILSVRC2012_val_00016331.JPEG,0
ILSVRC2012_val_00016333.JPEG,14
ILSVRC2012_val_00016343.JPEG,47
ILSVRC2012_val_00016344.JPEG,26
ILSVRC2012_val_00016352.JPEG,9
ILSVRC2012_val_00016372.JPEG,48
ILSVRC2012_val_00016378.JPEG,39
ILSVRC2012_val_00016391.JPEG,30
ILSVRC2012_val_00016397.JPEG,65
ILSVRC2012_val_00016412.JPEG,80
ILSVRC2012_val_00016419.JPEG,60
ILSVRC2012_val_00016428.JPEG,75
ILSVRC2012_val_00016452.JPEG,58
ILSVRC2012_val_00016480.JPEG,23
ILSVRC2012_val_00016498.JPEG,94
ILSVRC2012_val_00016512.JPEG,20
ILSVRC2012_val_00016522.JPEG,98
ILSVRC2012_val_00016528.JPEG,44
ILSVRC2012_val_00016537.JPEG,4
ILSVRC2012_val_00016538.JPEG,1
ILSVRC2012_val_00016544.JPEG,99
ILSVRC2012_val_00016551.JPEG,68
ILSVRC2012_val_00016555.JPEG,30
ILSVRC2012_val_00016560.JPEG,10
ILSVRC2012_val_00016585.JPEG,56
ILSVRC2012_val_00016591.JPEG,85
ILSVRC2012_val_00016592.JPEG,95
ILSVRC2012_val_00016614.JPEG,93
ILSVRC2012_val_00016643.JPEG,85
ILSVRC2012_val_00016665.JPEG,32
ILSVRC2012_val_00016667.JPEG,64
ILSVRC2012_val_00016670.JPEG,61
ILSVRC2012_val_00016676.JPEG,68
ILSVRC2012_val_00016699.JPEG,97
ILSVRC2012_val_00016708.JPEG,99
ILSVRC2012_val_00016720.JPEG,19
ILSVRC2012_val_00016725.JPEG,92
ILSVRC2012_val_00016730.JPEG,95
ILSVRC2012_val_00016756.JPEG,65
ILSVRC2012_val_00016770.JPEG,22
ILSVRC2012_val_00016782.JPEG,5
ILSVRC2012_val_00016784.JPEG,69
ILSVRC2012_val_00016790.JPEG,63
ILSVRC2012_val_00016794.JPEG,3
ILSVRC2012_val_00016797.JPEG,80
ILSVRC2012_val_00016798.JPEG,84
ILSVRC2012_val_00016799.JPEG,74
ILSVRC2012_val_00016806.JPEG,28
ILSVRC2012_val_00016810.JPEG,21
ILSVRC2012_val_00016830.JPEG,18
ILSVRC2012_val_00016839.JPEG,42
ILSVRC2012_val_00016850.JPEG,68
ILSVRC2012_val_00016866.JPEG,11
ILSVRC2012_val_00016867.JPEG,21
ILSVRC2012_val_00016872.JPEG,11
ILSVRC2012_val_00016893.JPEG,51
ILSVRC2012_val_00016912.JPEG,55
ILSVRC2012_val_00016916.JPEG,30
ILSVRC2012_val_00016936.JPEG,10
ILSVRC2012_val_00016974.JPEG,39
ILSVRC2012_val_00016981.JPEG,16
ILSVRC2012_val_00016986.JPEG,32
ILSVRC2012_val_00016994.JPEG,60
ILSVRC2012_val_00017012.JPEG,4
ILSVRC2012_val_00017025.JPEG,97
ILSVRC2012_val_00017029.JPEG,12
ILSVRC2012_val_00017061.JPEG,7
ILSVRC2012_val_00017070.JPEG,61
ILSVRC2012_val_00017080.JPEG,99
ILSVRC2012_val_00017084.JPEG,21
ILSVRC2012_val_00017088.JPEG,56
ILSVRC2012_val_00017100.JPEG,24
ILSVRC2012_val_00017120.JPEG,75
ILSVRC2012_val_00017124.JPEG,52
ILSVRC2012_val_00017129.JPEG,25
ILSVRC2012_val_00017139.JPEG,23
ILSVRC2012_val_00017145.JPEG,30
ILSVRC2012_val_00017148.JPEG,72
ILSVRC2012_val_00017149.JPEG,49
ILSVRC2012_val_00017155.JPEG,20
ILSVRC2012_val_00017168.JPEG,74
ILSVRC2012_val_00017178.JPEG,15
ILSVRC2012_val_00017196.JPEG,0
ILSVRC2012_val_00017200.JPEG,34
ILSVRC2012_val_00017205.JPEG,98
ILSVRC2012_val_00017210.JPEG,99
ILSVRC2012_val_00017212.JPEG,27
ILSVRC2012_val_00017217.JPEG,44
ILSVRC2012_val_00017252.JPEG,13
ILSVRC2012_val_00017257.JPEG,53
ILSVRC2012_val_00017269.JPEG,8
ILSVRC2012_val_00017289.JPEG,92
ILSVRC2012_val_00017294.JPEG,10
ILSVRC2012_val_00017317.JPEG,40
ILSVRC2012_val_00017318.JPEG,92
ILSVRC2012_val_00017319.JPEG,75
ILSVRC2012_val_00017324.JPEG,51
ILSVRC2012_val_00017330.JPEG,55
ILSVRC2012_val_00017344.JPEG,87
ILSVRC2012_val_00017348.JPEG,88
ILSVRC2012_val_00017369.JPEG,83
ILSVRC2012_val_00017374.JPEG,28
ILSVRC2012_val_00017391.JPEG,1
ILSVRC2012_val_00017393.JPEG,24
ILSVRC2012_val_00017399.JPEG,23
ILSVRC2012_val_00017428.JPEG,74
ILSVRC2012_val_00017440.JPEG,0
ILSVRC2012_val_00017443.JPEG,87
ILSVRC2012_val_00017452.JPEG,83
ILSVRC2012_val_00017458.JPEG,35
ILSVRC2012_val_00017459.JPEG,6
ILSVRC2012_val_00017468.JPEG,80
ILSVRC2012_val_00017475.JPEG,51
ILSVRC2012_val_00017482.JPEG,79
ILSVRC2012_val_00017512.JPEG,42
ILSVRC2012_val_00017513.JPEG,87
ILSVRC2012_val_00017514.JPEG,97
ILSVRC2012_val_00017545.JPEG,20
ILSVRC2012_val_00017547.JPEG,69
ILSVRC2012_val_00017557.JPEG,8
ILSVRC2012_val_00017558.JPEG,10
ILSVRC2012_val_00017559.JPEG,32
ILSVRC2012_val_00017564.JPEG,87
ILSVRC2012_val_00017572.JPEG,7
ILSVRC2012_val_00017579.JPEG,86
ILSVRC2012_val_00017593.JPEG,23
ILSVRC2012_val_00017597.JPEG,49
ILSVRC2012_val_00017598.JPEG,36
ILSVRC2012_val_00017613.JPEG,70
ILSVRC2012_val_00017621.JPEG,17
ILSVRC2012_val_00017624.JPEG,90
ILSVRC2012_val_00017633.JPEG,58
ILSVRC2012_val_00017638.JPEG,22
ILSVRC2012_val_00017648.JPEG,3
ILSVRC2012_val_00017651.JPEG,59
ILSVRC2012_val_00017669.JPEG,5
ILSVRC2012_val_00017670.JPEG,58
ILSVRC2012_val_00017682.JPEG,10
ILSVRC2012_val_00017694.JPEG,21
ILSVRC2012_val_00017725.JPEG,72
ILSVRC2012_val_00017749.JPEG,71
ILSVRC2012_val_00017781.JPEG,33
ILSVRC2012_val_00017806.JPEG,11
ILSVRC2012_val_00017819.JPEG,44
ILSVRC2012_val_00017848.JPEG,23
ILSVRC2012_val_00017855.JPEG,9
ILSVRC2012_val_00017877.JPEG,41
ILSVRC2012_val_00017888.JPEG,25
ILSVRC2012_val_00017900.JPEG,56
ILSVRC2012_val_00017902.JPEG,52
ILSVRC2012_val_00017909.JPEG,10
ILSVRC2012_val_00017923.JPEG,74
ILSVRC2012_val_00017947.JPEG,37
ILSVRC2012_val_00017962.JPEG,7
ILSVRC2012_val_00017963.JPEG,6
ILSVRC2012_val_00017969.JPEG,39
ILSVRC2012_val_00017978.JPEG,41
ILSVRC2012_val_00017985.JPEG,60
ILSVRC2012_val_00017998.JPEG,47
ILSVRC2012_val_00018000.JPEG,6
ILSVRC2012_val_00018004.JPEG,28
ILSVRC2012_val_00018008.JPEG,4
ILSVRC2012_val_00018037.JPEG,8
ILSVRC2012_val_00018079.JPEG,63
ILSVRC2012_val_00018099.JPEG,16
ILSVRC2012_val_00018109.JPEG,58
ILSVRC2012_val_00018114.JPEG,41
ILSVRC2012_val_00018119.JPEG,11
ILSVRC2012_val_00018130.JPEG,98
ILSVRC2012_val_00018150.JPEG,46
ILSVRC2012_val_00018160.JPEG,5
ILSVRC2012_val_00018161.JPEG,23
ILSVRC2012_val_00018164.JPEG,39
ILSVRC2012_val_00018183.JPEG,3
ILSVRC2012_val_00018196.JPEG,26
ILSVRC2012_val_00018198.JPEG,29
ILSVRC2012_val_00018204.JPEG,8
ILSVRC2012_val_00018222.JPEG,66
ILSVRC2012_val_00018235.JPEG,69
ILSVRC2012_val_00018245.JPEG,57
ILSVRC2012_val_00018250.JPEG,3
ILSVRC2012_val_00018308.JPEG,54
ILSVRC2012_val_00018310.JPEG,13
ILSVRC2012_val_00018316.JPEG,33
ILSVRC2012_val_00018337.JPEG,62
ILSVRC2012_val_00018339.JPEG,5
ILSVRC2012_val_00018341.JPEG,86
ILSVRC2012_val_00018345.JPEG,38
ILSVRC2012_val_00018348.JPEG,77
ILSVRC2012_val_00018350.JPEG,87
ILSVRC2012_val_00018363.JPEG,97
ILSVRC2012_val_00018364.JPEG,84
ILSVRC2012_val_00018369.JPEG,20
ILSVRC2012_val_00018373.JPEG,74
ILSVRC2012_val_00018379.JPEG,69
ILSVRC2012_val_00018388.JPEG,9
ILSVRC2012_val_00018418.JPEG,86
ILSVRC2012_val_00018420.JPEG,55
ILSVRC2012_val_00018423.JPEG,27
ILSVRC2012_val_00018436.JPEG,31
ILSVRC2012_val_00018446.JPEG,39
ILSVRC2012_val_00018447.JPEG,25
ILSVRC2012_val_00018461.JPEG,93
ILSVRC2012_val_00018468.JPEG,65
ILSVRC2012_val_00018469.JPEG,20
ILSVRC2012_val_00018475.JPEG,66
ILSVRC2012_val_00018481.JPEG,5
ILSVRC2012_val_00018506.JPEG,39
ILSVRC2012_val_00018512.JPEG,5
ILSVRC2012_val_00018531.JPEG,45
ILSVRC2012_val_00018543.JPEG,99
ILSVRC2012_val_00018546.JPEG,86
ILSVRC2012_val_00018549.JPEG,65
ILSVRC2012_val_00018567.JPEG,77
ILSVRC2012_val_00018570.JPEG,15
ILSVRC2012_val_00018576.JPEG,73
ILSVRC2012_val_00018580.JPEG,32
ILSVRC2012_val_00018594.JPEG,66
ILSVRC2012_val_00018606.JPEG,37
ILSVRC2012_val_00018630.JPEG,21
ILSVRC2012_val_00018650.JPEG,92
ILSVRC2012_val_00018676.JPEG,2
ILSVRC2012_val_00018696.JPEG,51
ILSVRC2012_val_00018697.JPEG,83
ILSVRC2012_val_00018718.JPEG,56
ILSVRC2012_val_00018731.JPEG,90
ILSVRC2012_val_00018738.JPEG,97
ILSVRC2012_val_00018750.JPEG,14
ILSVRC2012_val_00018754.JPEG,5
ILSVRC2012_val_00018772.JPEG,25
ILSVRC2012_val_00018773.JPEG,86
ILSVRC2012_val_00018776.JPEG,28
ILSVRC2012_val_00018785.JPEG,99
ILSVRC2012_val_00018802.JPEG,89
ILSVRC2012_val_00018824.JPEG,37
ILSVRC2012_val_00018847.JPEG,47
ILSVRC2012_val_00018852.JPEG,35
ILSVRC2012_val_00018867.JPEG,90
ILSVRC2012_val_00018876.JPEG,6
ILSVRC2012_val_00018902.JPEG,47
ILSVRC2012_val_00018904.JPEG,35
ILSVRC2012_val_00018908.JPEG,88
ILSVRC2012_val_00018911.JPEG,42
ILSVRC2012_val_00018913.JPEG,50
ILSVRC2012_val_00018935.JPEG,24
ILSVRC2012_val_00018969.JPEG,26
ILSVRC2012_val_00018983.JPEG,7
ILSVRC2012_val_00018985.JPEG,45
ILSVRC2012_val_00018993.JPEG,12
ILSVRC2012_val_00018996.JPEG,66
ILSVRC2012_val_00019001.JPEG,50
ILSVRC2012_val_00019006.JPEG,57
ILSVRC2012_val_00019008.JPEG,85
ILSVRC2012_val_00019009.JPEG,85
ILSVRC2012_val_00019043.JPEG,76
ILSVRC2012_val_00019048.JPEG,21
ILSVRC2012_val_00019058.JPEG,16
ILSVRC2012_val_00019064.JPEG,94
ILSVRC2012_val_00019066.JPEG,31
ILSVRC2012_val_00019074.JPEG,97
ILSVRC2012_val_00019079.JPEG,31
ILSVRC2012_val_00019111.JPEG,89
ILSVRC2012_val_00019112.JPEG,71
ILSVRC2012_val_00019125.JPEG,83
ILSVRC2012_val_00019142.JPEG,62
ILSVRC2012_val_00019144.JPEG,44
ILSVRC2012_val_00019146.JPEG,27
ILSVRC2012_val_00019149.JPEG,90
ILSVRC2012_val_00019151.JPEG,23
ILSVRC2012_val_00019177.JPEG,43
ILSVRC2012_val_00019202.JPEG,22
ILSVRC2012_val_00019207.JPEG,64
ILSVRC2012_val_00019211.JPEG,11
ILSVRC2012_val_00019227.JPEG,62
ILSVRC2012_val_00019236.JPEG,1
ILSVRC2012_val_00019242.JPEG,67
ILSVRC2012_val_00019246.JPEG,89
ILSVRC2012_val_00019257.JPEG,6
